y_true,score,y_pred
1,0.62603796,0
0,0.64617044,0
1,0.5481209,0
0,0.63016087,0
1,0.5736132,0
0,1.7951858,0
1,2.4665062,0
1,0.58073866,0
1,3.967848,1
1,0.6099337,0
1,0.5496907,0
1,0.64644897,0
1,0.5877987,0
1,3.967848,1
1,2.9430544,0
1,8.136331,1
1,0.43156007,0
0,0.6628116,0
1,1.9228953,0
1,2.9280121,0
1,0.42301685,0
0,3.563468,1
1,2.3741663,0
1,2.953084,0
1,0.55062926,0
1,3.547345,1
1,0.5823359,0
1,2.950397,0
0,0.621569,0
1,2.7616186,0
1,0.44036895,0
1,3.967848,1
1,2.49326,0
1,3.178413,0
1,2.4583669,0
0,2.1360748,0
0,0.6407578,0
0,3.5187788,0
1,0.5723047,0
0,2.6777153,0
0,3.5045462,0
0,0.65019995,0
1,0.64914674,0
1,0.5004123,0
1,2.5954826,0
0,0.6612689,0
1,2.5954826,0
0,3.5202436,0
0,0.6627434,0
0,2.7314346,0
1,0.66050327,0
0,0.6314415,0
0,0.65963775,0
1,2.9456425,0
1,0.54783016,0
1,0.59026825,0
1,3.0095694,0
1,1.9401797,0
1,2.9524937,0
1,8.136331,1
1,0.55392313,0
1,0.39072046,0
1,1.8053926,0
1,1.2489363,0
1,0.5757766,0
0,3.5590186,1
1,0.65708536,0
0,0.6616545,0
1,0.57407784,0
0,0.6296641,0
1,2.6207104,0
1,2.3486965,0
0,0.6627131,0
0,0.57750165,0
0,0.6625199,0
1,0.6511422,0
0,1.643164,0
1,0.55171305,0
0,1.7292956,0
1,0.5529934,0
1,2.9689825,0
1,0.63048625,0
1,0.6473806,0
1,0.63356036,0
0,0.6627762,0
0,0.6243071,0
1,0.64937747,0
1,8.136331,1
1,0.38932887,0
0,1.8704399,0
1,1.2786504,0
0,3.58443,1
1,0.6588222,0
1,1.8056996,0
0,3.5268612,1
0,0.66172874,0
0,0.6346823,0
1,0.4354107,0
0,1.8559966,0
1,2.511038,0
0,0.58171403,0
1,2.5208387,0
0,0.64852464,0
1,0.61656606,0
1,0.65911835,0
1,0.64627075,0
1,0.5631502,0
0,0.6625198,0
1,2.5645237,0
1,0.75011164,0
0,0.85752064,0
1,2.512461,0
1,2.0542908,0
1,0.57581764,0
1,8.136331,1
0,0.6597741,0
1,3.0696037,0
1,2.0951817,0
1,0.51744354,0
1,2.8527436,0
1,0.58831227,0
1,0.6617589,0
1,0.54771155,0
0,1.8971188,0
1,3.0066397,0
1,0.39230657,0
1,0.6605489,0
1,2.9695995,0
1,0.5765424,0
0,1.8119614,0
1,0.5696406,0
1,3.0091138,0
0,1.559017,0
1,0.556785,0
1,0.5478858,0
0,3.6000497,1
1,2.9530416,0
1,0.5531432,0
1,0.41120094,0
1,1.5306233,0
0,0.62800515,0
0,3.5605986,1
1,0.47536135,0
0,0.6627919,0
0,0.98944217,0
0,0.57354975,0
0,2.9952633,0
1,0.60472935,0
1,2.0387936,0
1,2.523855,0
1,0.5627193,0
0,1.7204342,0
1,0.6375227,0
0,0.41072467,0
0,2.2955275,0
1,0.4711504,0
1,0.56310785,0
1,2.5435774,0
1,2.9911194,0
0,2.6030188,0
1,0.54591006,0
1,0.39565635,0
1,0.5690715,0
1,1.3412608,0
1,0.4612956,0
0,0.6614522,0
1,0.55491453,0
0,0.59601694,0
1,2.9686134,0
1,0.5693707,0
0,0.66220635,0
1,0.57048756,0
1,0.60816616,0
1,2.9555562,0
0,2.6684892,0
1,0.3916268,0
1,0.89574116,0
0,0.42375317,0
1,2.5236619,0
1,0.6429204,0
1,0.40672103,0
1,1.9228953,0
1,2.985703,0
1,0.44697776,0
1,0.51659775,0
1,1.9228953,0
0,1.4137193,0
1,2.5954826,0
1,2.9412718,0
1,0.6625704,0
1,0.6516694,0
0,0.6629927,0
1,3.9678402,1
1,0.5727053,0
1,0.66021943,0
0,0.6518814,0
1,0.6310278,0
1,0.64883626,0
1,0.56647706,0
1,2.9823513,0
1,0.39646542,0
1,0.66040283,0
1,8.136331,1
1,0.6315387,0
0,0.5245916,0
1,0.44640446,0
0,0.6622945,0
1,0.65428793,0
1,2.3835065,0
0,3.56167,1
1,2.5954826,0
1,0.53325224,0
1,0.5817536,0
1,0.57108504,0
0,3.5430653,1
0,1.4021739,0
0,2.9133954,0
0,0.6615701,0
1,0.6396273,0
1,0.66044194,0
1,0.5727314,0
1,3.967848,1
1,2.9431727,0
0,0.6323503,0
1,0.65756667,0
0,2.1285255,0
0,0.62861973,0
0,0.66028583,0
1,2.4979005,0
1,2.5304515,0
1,3.0116944,0
1,2.9836478,0
1,0.65843487,0
0,0.662624,0
1,0.64329934,0
1,0.6602069,0
1,0.38566536,0
1,0.6552287,0
1,0.64464635,0
1,2.5954826,0
0,0.59070814,0
1,0.5419436,0
1,3.027084,0
1,1.9932102,0
1,0.61672956,0
0,0.6445276,0
1,0.39722148,0
1,0.657636,0
1,0.654226,0
1,0.9508773,0
1,0.6573556,0
0,0.6461383,0
0,2.0868802,0
1,0.54377747,0
1,2.9134958,0
1,2.5439885,0
1,0.6569548,0
1,0.66172343,0
0,2.370717,0
1,2.5368302,0
1,1.1640762,0
1,0.6130207,0
1,2.2127285,0
0,0.56565857,0
0,0.6558483,0
0,0.6623308,0
1,2.5954826,0
1,2.9140866,0
0,1.8110468,0
1,0.65581065,0
1,0.65076655,0
0,3.4586117,0
0,0.6347599,0
1,0.547821,0
1,2.9766808,0
0,0.66262364,0
0,1.835689,0
1,0.55621445,0
0,0.6620214,0
1,2.5954826,0
1,0.49818876,0
0,0.6326027,0
0,0.62554187,0
0,2.1530266,0
0,0.66263646,0
0,2.7923713,0
1,0.53030485,0
1,3.0284135,0
0,0.6246087,0
1,2.9612439,0
0,0.66270834,0
1,0.5704581,0
1,0.63350016,0
1,0.4892532,0
0,0.49593404,0
1,0.6547111,0
1,2.3664532,0
0,0.6264641,0
1,0.65878314,0
1,0.6593457,0
0,0.63301605,0
1,2.2967708,0
1,2.9427452,0
1,0.65174,0
0,0.53186446,0
0,0.629346,0
1,2.8670669,0
1,0.6615881,0
1,2.9630146,0
0,0.55991805,0
1,0.59514785,0
0,0.63508993,0
1,0.66185266,0
1,0.40881473,0
0,0.662416,0
1,0.6126724,0
1,0.5490864,0
0,0.6336843,0
1,0.43356776,0
1,0.4128477,0
1,0.62743276,0
1,0.6605544,0
0,0.63197154,0
0,0.6323096,0
1,0.6315235,0
1,2.9674811,0
0,0.65881914,0
1,2.5954826,0
0,0.5790178,0
1,0.5492532,0
1,0.66185683,0
1,0.6537317,0
1,0.59960556,0
0,1.7416922,0
0,3.2684164,0
1,2.459668,0
1,1.9228953,0
0,0.6302524,0
1,0.56482404,0
1,0.45595372,0
1,0.5478733,0
0,1.9184638,0
1,2.5954826,0
0,0.6621714,0
0,0.6270512,0
0,0.6619917,0
1,0.4821914,0
1,0.6168632,0
1,0.5758099,0
0,2.3311856,0
0,0.66240376,0
1,0.6520742,0
1,0.6603052,0
1,0.6593605,0
1,0.5477995,0
1,0.65913934,0
1,0.66042495,0
1,0.39272237,0
1,0.6337085,0
1,0.5483883,0
0,2.081428,0
1,0.6293246,0
1,0.6206446,0
1,2.9436536,0
0,1.8813814,0
1,3.0365136,0
0,1.539629,0
1,2.5393016,0
1,0.58847815,0
1,0.6346864,0
1,0.6340697,0
1,0.6617539,0
0,0.62969685,0
1,0.6604943,0
0,0.58069,0
1,0.39211425,0
1,2.9269366,0
1,2.959949,0
1,0.63431054,0
1,3.9721386,1
0,0.66053903,0
1,2.444234,0
1,2.541518,0
1,2.5954826,0
1,0.64913744,0
1,2.3832674,0
1,0.65090173,0
1,1.1629027,0
0,2.6536229,0
1,2.5954826,0
1,0.64904946,0
1,0.6314335,0
0,0.66274357,0
0,3.5161085,0
0,2.488272,0
1,2.5388434,0
0,0.5654477,0
1,2.9703524,0
0,0.6629946,0
1,2.0549302,0
0,0.6251577,0
1,0.4138242,0
0,0.6455102,0
1,0.559813,0
0,0.6286551,0
1,0.63346434,0
1,0.5624011,0
0,2.4887114,0
0,0.66238195,0
0,8.542822,1
0,0.63794327,0
0,1.9423106,0
0,0.632299,0
1,8.136331,1
1,1.8635057,0
1,2.9923713,0
1,0.55092007,0
0,0.66258013,0
0,0.6629074,0
0,1.7330252,0
1,0.49903426,0
1,2.5407884,0
1,0.5956888,0
1,0.55838287,0
1,0.63960505,0
0,1.1755725,0
1,0.65915316,0
1,0.64553785,0
0,0.65646225,0
1,8.136331,1
1,0.6346293,0
0,0.66122293,0
0,0.6601196,0
1,2.5046303,0
1,2.9737163,0
1,0.63022834,0
0,0.6445492,0
0,0.61396515,0
1,0.6518623,0
1,0.6163485,0
1,0.63055277,0
1,2.5954826,0
1,0.51160634,0
1,2.9377291,0
0,0.40139878,0
1,0.5631918,0
1,8.125794,1
1,0.37877172,0
0,2.5586061,0
1,2.2280972,0
1,0.57462215,0
1,0.6261822,0
1,0.58738613,0
1,0.4179423,0
1,0.65898734,0
1,2.4874992,0
1,2.5273821,0
0,3.81178,1
1,0.58400923,0
1,2.401307,0
1,0.6553282,0
1,0.65951455,0
0,0.569664,0
1,0.4355577,0
1,0.5875118,0
0,0.6424463,0
1,0.57601345,0
1,2.505454,0
1,0.6602834,0
0,0.66286814,0
0,0.6626074,0
0,0.66230917,0
0,0.6353135,0
0,0.66168386,0
1,0.65214014,0
1,0.58687556,0
1,2.9593647,0
1,0.6592241,0
1,1.067339,0
1,0.56142503,0
1,0.6618635,0
0,3.514596,0
1,2.5954826,0
1,2.9363532,0
1,2.917426,0
1,0.5785913,0
0,0.6611695,0
1,0.6320458,0
1,1.9228953,0
1,0.5668405,0
1,0.6592241,0
1,0.6530432,0
1,2.4604075,0
1,0.5795376,0
1,0.65916693,0
0,3.6047318,1
0,0.5792965,0
0,0.66241264,0
1,0.5688805,0
0,0.6629834,0
1,0.6604519,0
0,2.5918062,0
1,3.5300765,1
0,0.5822197,0
0,0.627552,0
1,0.42099798,0
1,3.5410419,1
0,2.4815552,0
0,0.6468851,0
1,2.439035,0
0,0.6253317,0
0,0.586358,0
0,3.5280075,1
1,2.2313912,0
1,1.5306233,0
0,3.3843172,0
1,0.6519756,0
0,0.66300315,0
0,0.6610025,0
1,0.6269243,0
1,1.9228953,0
0,1.9293916,0
0,0.62634593,0
1,0.5153423,0
0,0.6629015,0
0,0.5961421,0
1,0.66050935,0
1,0.64180875,0
0,3.5684683,1
1,0.5491323,0
1,0.6640055,0
1,0.5491892,0
1,0.3979065,0
1,2.0997136,0
1,0.54977375,0
0,8.481088,1
1,0.5090532,0
1,3.967848,1
1,2.5954826,0
1,2.9363532,0
1,2.4835255,0
0,2.6263719,0
1,2.466091,0
1,0.5722774,0
0,3.5213861,0
1,0.63166493,0
0,2.238809,0
1,1.8233345,0
0,0.627813,0
1,3.5539021,1
0,2.047779,0
1,2.498161,0
1,0.631151,0
0,2.5914683,0
0,0.62438905,0
1,2.9565356,0
1,0.66198844,0
1,0.5568331,0
0,0.6297448,0
1,2.9367487,0
1,1.9228953,0
1,0.6460119,0
1,2.433632,0
1,2.990276,0
1,2.5356648,0
0,0.63250124,0
0,0.6595395,0
1,3.5464642,1
1,2.5185726,0
1,0.6200625,0
1,2.9408848,0
0,0.66237193,0
1,0.5640909,0
0,0.66241324,0
0,0.6623261,0
1,0.48985755,0
1,3.049569,0
1,0.57550067,0
0,0.6622949,0
0,0.66274554,0
1,1.9228953,0
0,3.5718894,1
1,0.46782425,0
0,3.5238974,0
0,0.6556748,0
1,0.54817426,0
0,0.65682864,0
1,3.0045147,0
1,0.66037446,0
1,0.50713134,0
1,2.9725313,0
0,0.66053784,0
1,0.65969473,0
0,0.5564396,0
0,2.5552697,0
1,2.0385094,0
1,0.5067655,0
1,0.6456463,0
1,0.66196346,0
1,0.39240122,0
1,2.112865,0
0,2.2792227,0
1,2.2947886,0
1,2.9529386,0
0,2.5130005,0
1,0.5570123,0
0,0.6557053,0
1,0.630216,0
1,0.9556326,0
1,2.9940338,0
0,2.4595482,0
0,0.62202907,0
1,0.47427458,0
1,8.136331,1
0,2.5841513,0
1,0.6617944,0
1,8.136331,1
1,0.65362215,0
1,2.5403965,0
1,2.482461,0
0,0.65998024,0
1,2.4577854,0
0,2.3663003,0
0,2.3447487,0
0,0.66223973,0
1,2.937015,0
0,0.6483457,0
0,0.661774,0
1,2.9250634,0
1,0.4847609,0
1,3.0096376,0
1,2.9375653,0
1,0.5835558,0
1,0.5563966,0
0,0.6316137,0
0,2.1979182,0
0,0.65831846,0
1,2.409603,0
1,0.5994557,0
0,0.63321203,0
0,0.5945157,0
1,0.6304311,0
1,0.47778282,0
0,0.6454459,0
0,3.5033195,0
1,0.6583742,0
1,0.56502324,0
0,3.8489797,1
0,0.62204313,0
1,2.2524986,0
1,2.4548125,0
1,0.64262515,0
0,2.6184015,0
0,0.62402153,0
1,2.49265,0
0,0.6620966,0
0,0.65990466,0
0,2.8319793,0
0,0.6601308,0
1,0.6435148,0
1,2.4702709,0
1,2.5451329,0
0,0.6614786,0
0,0.6629877,0
0,1.7022735,0
1,1.5306233,0
0,2.4562528,0
1,0.63051665,0
1,0.641781,0
1,2.9254384,0
0,0.66076285,0
1,2.9887044,0
0,0.66242486,0
0,2.2900674,0
0,0.6624098,0
1,0.66011226,0
1,0.6151661,0
1,2.9837205,0
0,0.6540951,0
0,5.1848187,1
1,2.9649878,0
0,0.58406967,0
1,0.39673316,0
1,0.5654939,0
1,3.038899,0
0,0.6599526,0
0,0.63948315,0
0,0.62778735,0
0,0.38842803,0
1,2.0686731,0
0,0.65872765,0
1,2.9954772,0
1,0.660609,0
1,1.9228953,0
0,0.59375304,0
1,0.629812,0
1,2.9908512,0
1,2.5040069,0
0,3.4952712,0
0,0.63588464,0
1,0.539344,0
1,0.4104473,0
1,0.56165296,0
1,0.5245415,0
1,0.6619732,0
1,1.9228953,0
0,0.92337906,0
0,2.4689116,0
1,2.507473,0
0,1.8897196,0
1,0.5805459,0
1,2.5954983,0
1,0.5716216,0
1,0.38186896,0
1,0.6602253,0
1,0.55437374,0
0,0.6618348,0
0,0.63558275,0
1,2.5397081,0
1,2.5954826,0
0,0.6622008,0
1,0.55168444,0
1,0.62781036,0
1,2.9349403,0
0,1.931402,0
1,2.481133,0
0,0.56317574,0
0,0.630714,0
1,2.928965,0
0,0.5075337,0
1,0.6618131,0
1,8.136331,1
1,2.5954826,0
0,0.6298412,0
0,8.135284,1
1,0.38306803,0
1,0.6605254,0
0,0.5850701,0
0,1.9202925,0
1,0.5860709,0
1,0.5489753,0
1,8.136331,1
1,1.943306,0
1,2.499449,0
1,0.50194573,0
0,0.6276269,0
0,0.66279745,0
0,2.380117,0
1,2.9625702,0
1,0.582531,0
0,0.6402312,0
0,3.6080565,1
0,0.60895294,0
0,0.57945836,0
0,0.66289276,0
0,0.6625874,0
0,0.66239095,0
1,2.2949202,0
0,0.63683623,0
1,0.98953485,0
0,0.6265696,0
0,2.26722,0
1,0.39251977,0
1,3.0060558,0
0,8.373355,1
1,2.9725354,0
0,2.1070254,0
1,0.55928606,0
1,1.9228953,0
1,0.61426294,0
1,0.61159045,0
1,2.9509528,0
1,0.65309805,0
0,2.2066085,0
1,0.57361907,0
0,0.53306645,0
1,0.6557241,0
1,1.2448043,0
1,0.58862317,0
1,0.5771423,0
1,2.9550643,0
1,0.6030794,0
1,2.4632564,0
0,0.66300017,0
1,1.0036511,0
1,0.568757,0
1,0.65101004,0
0,0.6476472,0
1,0.6616529,0
0,2.9401248,0
0,3.561478,1
1,2.941117,0
1,2.9817657,0
1,0.56824374,0
1,2.9513385,0
1,0.57428247,0
1,0.5241317,0
1,0.4216381,0
1,0.5715395,0
0,0.62945795,0
0,0.6625774,0
0,0.66274005,0
1,1.9228953,0
0,0.6625101,0
1,2.95265,0
0,0.5324534,0
0,0.5610099,0
1,0.6604962,0
1,0.65928656,0
1,2.5404413,0
1,0.57901335,0
0,3.6083395,1
1,3.967848,1
1,0.6287048,0
0,0.61391234,0
1,1.9228953,0
0,0.58072746,0
1,0.6300851,0
1,0.3922844,0
0,0.64152324,0
1,0.60599667,0
1,2.9639568,0
0,0.6590867,0
1,2.9436867,0
1,3.1690984,0
1,0.43016505,0
1,0.5142815,0
1,0.38607353,0
1,0.5520647,0
0,1.7207645,0
0,0.66259944,0
1,0.54923373,0
1,2.9361937,0
1,0.5486874,0
1,0.65915316,0
0,0.39298034,0
1,0.6584821,0
1,0.6592235,0
1,2.4585898,0
0,0.58239526,0
1,0.42010617,0
0,0.66208154,0
1,2.5144727,0
1,0.51920694,0
1,0.4066753,0
1,1.9228953,0
1,0.600249,0
1,2.9176552,0
0,0.66299355,0
1,0.55118597,0
1,0.60858375,0
1,0.5662675,0
1,1.87636,0
1,0.5596115,0
0,3.4869094,0
1,0.6368916,0
1,2.9692173,0
0,2.6331358,0
1,8.136331,1
1,0.6602225,0
1,2.941261,0
1,8.136331,1
1,0.6119739,0
1,0.6558891,0
0,2.1518555,0
1,2.0560522,0
1,2.9959462,0
1,0.6005739,0
1,2.5954826,0
1,0.62999535,0
1,2.5271556,0
1,0.58129984,0
1,1.9228953,0
1,1.1478504,0
0,3.1052444,0
0,0.49573895,0
1,2.9225104,0
1,0.66181314,0
0,0.591755,0
1,0.6592108,0
0,0.6627268,0
0,0.6600851,0
1,2.9464521,0
1,0.59809035,0
1,0.6583512,0
0,0.6627089,0
0,3.5790272,1
0,3.492463,0
1,1.9228953,0
1,0.54790866,0
0,3.5291889,1
1,2.4558127,0
1,0.50692993,0
1,0.54773426,0
0,0.60401094,0
1,1.9228953,0
1,3.0766141,0
1,2.9258478,0
1,1.9228953,0
1,2.5954826,0
0,0.66274077,0
0,3.383945,0
1,0.65916693,0
1,0.6591806,0
0,0.62837446,0
1,17.8156,1
1,0.5756485,0
0,0.64473104,0
1,0.652644,0
1,0.6522973,0
0,0.6323805,0
1,0.5493469,0
1,0.5583251,0
1,0.7891845,0
1,0.65155154,0
0,0.6613351,0
1,0.6482756,0
0,0.6628973,0
0,2.339889,0
1,2.4859178,0
1,2.5162468,0
1,0.65930426,0
1,0.47901824,0
1,0.42796698,0
1,0.6507801,0
0,3.147025,0
1,0.6504098,0
0,2.6536229,0
0,2.1575813,0
0,0.5784406,0
0,0.6366277,0
1,0.6619735,0
1,0.51715785,0
0,2.2620077,0
1,3.0154114,0
0,0.630359,0
0,0.63768345,0
1,0.54433864,0
1,0.627983,0
0,0.6549631,0
0,2.342165,0
0,0.66299427,0
0,0.62782997,0
1,0.5476741,0
1,0.63132215,0
0,0.6416439,0
0,0.63501763,0
1,2.9526465,0
1,0.4214527,0
1,2.963146,0
1,1.2074769,0
1,0.6600236,0
1,3.016476,0
0,0.64253706,0
0,0.6260721,0
1,0.6177796,0
1,1.1636736,0
1,0.57939696,0
1,0.64954036,0
0,0.8332159,0
1,2.9811037,0
1,2.9627872,0
0,0.6624391,0
0,2.472235,0
0,0.6616137,0
0,0.6621713,0
0,0.7102467,0
0,0.60723126,0
0,2.5119123,0
1,2.0578732,0
0,0.66279167,0
0,0.65545124,0
1,2.5954826,0
0,0.662115,0
1,0.5712134,0
1,0.3851542,0
1,2.9423444,0
0,3.5675726,1
1,0.5101965,0
0,0.61854184,0
1,2.050245,0
0,2.1178782,0
1,3.0059626,0
0,0.64617723,0
1,0.62657666,0
0,0.5822313,0
1,0.6604724,0
1,2.9585187,0
0,0.63928604,0
1,2.440167,0
1,2.9432642,0
0,0.6403628,0
0,0.39109203,0
0,0.6463672,0
0,0.6079105,0
0,0.5540605,0
1,2.9197533,0
0,0.6556683,0
1,2.9579904,0
1,2.529068,0
1,0.6429869,0
0,0.65957916,0
1,0.55757564,0
0,3.617282,1
1,0.63142765,0
0,0.6629922,0
1,2.9856462,0
1,0.57334,0
1,3.029637,0
0,4.206087,1
1,8.136331,1
0,0.6617631,0
1,0.63630736,0
1,0.3865721,0
1,0.47170645,0
1,2.7585588,0
1,0.5702811,0
1,3.5473406,1
1,1.5511175,0
1,0.6146503,0
0,0.64836556,0
0,1.1051575,0
0,0.66289574,0
1,0.5751269,0
0,0.612395,0
0,2.3396018,0
0,0.5656752,0
1,0.4453262,0
1,2.9764574,0
0,1.9218756,0
0,0.63962626,0
1,0.64712936,0
1,0.65904355,0
1,0.5902016,0
1,0.5491869,0
1,2.504866,0
1,2.5083437,0
0,0.6613188,0
0,0.65616024,0
1,0.66171557,0
1,1.9228953,0
1,0.659091,0
1,0.3952732,0
0,0.557437,0
1,2.4997127,0
1,0.43620118,0
0,0.6295201,0
1,8.136331,1
0,0.64622283,0
0,1.0225382,0
1,0.64349204,0
0,3.5198998,0
1,0.6728558,0
1,0.45943698,0
1,2.97929,0
1,0.44746882,0
0,0.6625975,0
1,1.9228953,0
0,0.66250575,0
0,0.5725548,0
0,0.61587,0
0,0.65352005,0
1,2.01493,0
0,2.5952587,0
0,0.54688925,0
1,8.133643,1
0,0.63667405,0
1,1.2478305,0
0,0.64623034,0
0,0.6351287,0
1,0.5522615,0
0,0.57701564,0
1,0.62445414,0
1,0.6593759,0
0,0.54277366,0
0,0.54142374,0
1,0.5804158,0
1,0.41384786,0
0,0.6610433,0
1,2.525695,0
1,0.5853735,0
0,0.6628903,0
1,8.136331,1
1,2.550432,0
0,0.66288996,0
0,0.66220933,0
1,0.3992203,0
1,2.400965,0
1,0.4681791,0
0,0.65532506,0
0,3.5166936,0
1,0.65927297,0
0,0.6425847,0
1,2.9948778,0
0,1.0780084,0
1,2.5140767,0
1,0.6548431,0
1,2.5039196,0
0,0.6415645,0
1,0.65063477,0
1,0.61546254,0
0,0.6070944,0
1,0.6588497,0
1,0.3908568,0
1,2.5954826,0
1,0.66190076,0
0,0.6297552,0
0,0.66013366,0
1,3.0127523,0
1,3.1820688,0
1,0.38048515,0
1,0.6574868,0
1,0.6605902,0
1,0.46334708,0
1,2.9989123,0
0,0.62422335,0
1,0.6061837,0
1,2.9780746,0
0,0.630074,0
0,0.5349167,0
1,0.660568,0
1,0.6698751,0
0,2.188291,0
1,0.62957233,0
0,0.6360777,0
0,0.56192774,0
1,0.39056718,0
0,0.6558546,0
1,0.66177124,0
1,1.9774747,0
0,0.6195921,0
1,0.5762766,0
1,0.65488994,0
0,2.8104925,0
1,2.9531417,0
1,0.453776,0
0,0.6299591,0
0,0.6594447,0
0,2.2555473,0
1,0.6456778,0
1,0.6601855,0
1,0.8656329,0
1,0.58478534,0
1,2.4917557,0
0,0.62824327,0
1,2.966631,0
1,0.62003565,0
1,1.9228953,0
1,0.582784,0
1,3.0285532,0
1,1.9915308,0
1,1.1640588,0
0,2.582525,0
1,0.45884305,0
1,0.58408403,0
0,0.6243238,0
1,0.653593,0
1,0.64422834,0
0,4.8435383,1
0,0.56985086,0
1,0.5770621,0
0,0.6621168,0
1,1.5306233,0
0,0.66272753,0
0,3.5462954,1
1,3.0012918,0
0,0.6471331,0
1,0.660066,0
0,0.6488189,0
1,0.64046174,0
1,0.41813555,0
0,2.8343003,0
1,2.949328,0
1,0.39029533,0
1,0.4925356,0
1,0.66010237,0
0,0.662892,0
1,0.6120721,0
1,2.3521054,0
1,0.6589586,0
0,0.66179264,0
0,0.6629049,0
0,0.565847,0
1,0.61215425,0
0,1.4777989,0
1,2.2274697,0
1,2.94438,0
1,0.49322325,0
1,0.503806,0
0,2.6095698,0
0,2.5911567,0
0,0.6623981,0
1,0.57401365,0
1,0.65220714,0
0,1.7567602,0
0,3.502859,0
0,0.6567401,0
0,0.66247535,0
0,0.66040194,0
1,2.9569612,0
1,2.1611369,0
1,2.9750881,0
1,1.9228953,0
0,0.6273421,0
0,0.6068383,0
0,0.6000179,0
1,0.6599736,0
0,0.6420845,0
1,0.5315276,0
1,0.6521085,0
1,0.41400138,0
0,1.7383573,0
0,1.8639432,0
1,2.5107815,0
1,0.54778606,0
1,0.6443108,0
0,1.9479426,0
1,2.935799,0
1,0.5909115,0
1,0.5963493,0
0,0.6629065,0
1,0.6313875,0
1,0.5570801,0
0,2.0417597,0
1,2.4553907,0
1,2.9926136,0
0,2.6536229,0
1,0.5661186,0
1,0.5787193,0
1,2.187798,0
1,2.6723795,0
1,2.9458761,0
0,3.5329106,1
0,0.63959086,0
1,0.66052437,0
1,2.940104,0
1,0.6101707,0
1,2.9766183,0
1,2.5236256,0
1,0.5974667,0
1,0.55218726,0
1,0.4538825,0
0,0.66221166,0
1,0.6617471,0
1,2.9259334,0
0,0.54818654,0
1,0.6594331,0
1,2.9257965,0
1,3.5134983,0
1,2.3807697,0
1,1.9228953,0
0,0.5743337,0
0,1.5118486,0
0,2.3076727,0
0,0.66174895,0
1,0.6575274,0
0,3.5383613,1
0,1.7405798,0
1,0.6614724,0
1,2.9519658,0
1,0.99455017,0
0,0.631206,0
1,0.6207458,0
0,2.5926716,0
1,2.9191544,0
1,0.5492163,0
1,0.63155895,0
1,0.6588097,0
0,0.6480224,0
1,0.54810864,0
1,2.9513772,0
1,0.41710824,0
0,3.555564,1
1,0.5282587,0
0,0.6596515,0
0,0.6434513,0
1,2.502686,0
1,0.66024065,0
1,1.9228953,0
0,0.6498007,0
0,0.88188976,0
1,2.521687,0
0,0.6621689,0
1,0.5726907,0
1,2.9552586,0
0,3.5179956,0
0,2.1251712,0
1,2.444566,0
1,0.5983741,0
1,2.4159124,0
0,0.6450106,0
1,0.5140675,0
1,2.9448283,0
0,1.8839492,0
1,2.9273727,0
1,2.5954826,0
1,2.6270628,0
0,3.334044,0
1,2.99663,0
1,0.3973648,0
0,0.6605373,0
1,2.952293,0
0,0.66096646,0
1,0.6589563,0
1,2.9075258,0
0,0.46481806,0
1,0.66180474,0
1,2.4839578,0
0,2.7677743,0
1,2.4931998,0
1,0.6581545,0
1,2.5006795,0
0,2.717584,0
0,1.6413703,0
1,0.6605303,0
1,2.5084846,0
0,0.5644065,0
1,0.6563932,0
0,0.6627653,0
1,0.5853916,0
0,0.63061106,0
1,0.48404303,0
0,0.56032914,0
0,0.6578105,0
0,2.214075,0
1,2.5221522,0
0,2.2752583,0
0,0.63391745,0
1,0.65581834,0
0,0.660134,0
1,0.65924054,0
1,2.9371705,0
1,2.9141965,0
0,2.2120705,0
0,0.6627289,0
0,1.1046833,0
1,0.6605267,0
0,0.6406859,0
1,2.437575,0
1,2.8038766,0
0,2.5923674,0
0,0.6626147,0
0,0.63449496,0
1,2.9386072,0
1,2.5954826,0
1,8.136331,1
1,0.39304212,0
0,0.63109285,0
1,3.5129955,0
0,0.61239964,0
0,3.3499348,0
0,3.5985625,1
1,1.9228953,0
1,2.9519408,0
0,3.5771966,1
1,0.47834948,0
1,2.9562993,0
0,0.66273993,0
1,0.6589463,0
1,2.4295979,0
1,0.6166379,0
0,2.5921166,0
0,0.62529755,0
1,0.4411706,0
1,0.537744,0
0,0.6629891,0
1,3.226484,0
1,0.5826749,0
1,3.015421,0
1,2.9360282,0
0,0.6595926,0
0,0.5422757,0
0,1.8143877,0
1,0.52151656,0
0,3.622406,1
0,3.3604944,0
1,2.4954033,0
0,0.6574335,0
0,3.5080209,0
1,0.6314107,0
1,2.4171453,0
1,0.38898373,0
0,0.6625243,0
1,2.5954826,0
0,0.6592904,0
1,2.9976213,0
0,0.6627533,0
1,2.9415407,0
0,2.1482575,0
0,0.5273564,0
1,0.596978,0
0,0.6629891,0
0,0.6371755,0
1,0.5716463,0
0,3.0183706,0
1,0.5693315,0
0,0.66028225,0
1,0.5484372,0
1,0.65253943,0
0,0.6628936,0
0,0.63188064,0
0,0.5487679,0
0,0.6627975,0
1,0.54788446,0
1,2.5954826,0
1,0.66039,0
1,2.473505,0
1,2.9521306,0
0,0.6620401,0
1,0.66000676,0
0,0.63092893,0
1,0.58769995,0
1,2.9479892,0
0,3.5148838,0
1,0.65920746,0
1,0.6772416,0
1,0.66014564,0
